bench	q	mode	transport	method	elig_blocks	elig_rows	nat_min_ms	nat_max_ms	off_min_ms	off_max_ms	speedup	correct	p_read_wall	p_deform_wall	p_publish_wall	p_stall_wall	p_read_cpu	p_deform_cpu	p_publish_cpu	p_stall_cpu	cons_ms	cons_user_us	cons_sys_us	cons_copytime_us	cons_adopt_bytes	cons_copied_bytes	tx_method	tx_epoll	tx_blocking	tx_zc_sends	tx_zc_copied	tx_K	tx_pumps	tx_overlap
clickbench	21	tcp_zerocopy	tcp	msg_zerocopy	156	10000000	715	735	538	541	1.331	exact	2567.2	660.2	318.3	0.0	2404.9	626.9	283.5	0.0	450	190874	159409	114102	0	942725355	msg_zerocopy	0	0	167	165	1	45921	0
clickbench	21	tcp_blocking	tcp	blocking	157	10000000	715	735	518	531	1.380	exact	2621.9	672.9	178.3	0.0	2413.2	629.0	174.2	0.0	435	178693	122270	89915	0	942725491	mixed	158	16	0	0	2	158	0
clickbench	21	arrow	arrow		156	10000000	715	735	535	540	1.338	exact	2670.9	689.9	224.1	0.0	2473.4	639.7	206.9	0.0	449	190622	135577	90391	0	942705816	epoll	322	0	0	0	0	0	0
clickbench	22	shm_adopt	adopt		165	10000000	882	905	530	540	1.664	DIFF(8)	2445.1	833.6	140.2	0.0	2364.3	813.1	140.1	0.0	461	177970	61177	0	1104187821	0	-	0	0	0	0	0	0	0
clickbench	22	shm_copy	copy		167	10000000	882	905	538	544	1.640	DIFF(9)	2544.5	838.7	147.1	0.0	2406.1	818.7	147.1	0.0	491	255717	67921	70741	0	1104187277	-	0	0	0	0	0	0	0
clickbench	22	tcp_epoll	tcp	epoll	158	10000000	882	905	558	569	1.580	DIFF(9)	2599.8	914.2	212.1	0.0	2437.4	816.8	212.1	0.0	473	227429	150198	118005	0	1104185917	epoll	175	0	0	0	2	159	0
clickbench	22	tcp_zerocopy	tcp	msg_zerocopy	158	10000000	882	905	562	573	1.570	DIFF(8)	2640.9	941.9	348.3	0.0	2452.5	813.6	315.2	0.0	503	196653	201645	148905	0	1104185101	msg_zerocopy	0	0	165	164	1	44222	0
clickbench	22	tcp_blocking	tcp	blocking	158	10000000	882	905	562	564	1.569	DIFF(9)	2622.5	837.7	221.2	0.0	2471.4	821.2	204.4	0.0	480	217821	149276	107579	0	1104185373	mixed	157	16	0	0	2	157	0
clickbench	22	arrow	arrow		158	10000000	882	905	566	573	1.559	DIFF(8)	2667.0	900.9	249.9	0.0	2482.5	818.3	240.9	0.0	482	241097	147694	116393	0	1104146272	epoll	322	0	0	0	0	0	0
clickbench	23	shm_adopt	adopt		167	10000000	927	937	604	610	1.537	exact	2572.1	1051.6	381.5	0.0	2449.1	1022.5	338.5	0.0	584	292247	117018	0	2364249791	0	-	0	0	0	0	0	0	0
clickbench	23	shm_copy	copy		165	10000000	927	937	620	630	1.497	exact	2736.8	1109.2	311.8	0.0	2506.9	1025.2	311.6	0.0	604	395977	133824	162204	0	2364248847	-	0	0	0	0	0	0	0
clickbench	23	tcp_epoll	tcp	epoll	159	10000000	927	937	648	654	1.431	exact	2812.7	1133.8	511.4	0.0	2545.9	1018.5	413.7	0.0	566	324183	283046	242173	0	2364245543	epoll	174	0	0	0	2	158	0
clickbench	23	tcp_zerocopy	tcp	msg_zerocopy	0	0	927	937	-	-	-	OFFLOAD-ERR(ERROR:  pg_clickhouse: Code: 7)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-	0	0	0	0	0	0	0
clickbench	23	tcp_blocking	tcp	blocking	157	10000000	927	937	643	667	1.442	exact	2868.8	1118.2	440.4	0.0	2542.6	1014.3	414.4	0.0	563	304083	296170	221747	0	2364245071	mixed	157	16	0	0	2	157	0
clickbench	23	arrow	arrow		157	10000000	927	937	664	673	1.397	exact	2820.7	1142.8	620.1	0.0	2523.8	1010.2	518.4	0.0	582	339867	348760	299377	0	2364176312	epoll	322	0	0	0	0	0	0
clickbench	24	shm_adopt	adopt		501	10000000	743	761	975	983	0.762	exact	2889.5	3597.1	637.8	0.0	2764.9	3395.0	603.9	0.0	967	371026	119435	0	8179475721	0	-	0	0	0	0	0	0	0
clickbench	24	shm_copy	copy		501	10000000	743	761	1053	1084	0.706	exact	3228.1	3826.4	757.9	0.0	2874.6	3437.1	662.4	0.0	1056	809645	178969	542748	0	8179493193	-	0	0	0	0	0	0	0
clickbench	24	tcp_epoll	tcp	epoll	157	10000000	743	761	1272	1339	0.584	exact	3226.2	4287.2	1845.4	0.0	2816.5	3558.9	1655.2	0.0	1177	412671	1013250	957868	0	8176479273	epoll	173	0	0	0	2	157	0
clickbench	24	tcp_zerocopy	tcp	msg_zerocopy	0	0	743	761	-	-	-	OFFLOAD-ERR(ERROR:  pg_clickhouse: Code: 7)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-	0	0	0	0	0	0	0
clickbench	24	tcp_blocking	tcp	blocking	156	10000000	743	761	1213	1251	0.613	exact	3342.3	4243.4	1601.8	0.0	2792.1	3536.6	1438.2	0.0	1156	454314	1059978	973087	0	8176488009	mixed	158	16	0	0	2	158	0
clickbench	24	arrow	arrow		160	10000000	743	761	1285	1304	0.578	exact	3139.5	4422.2	2106.2	0.0	2805.9	3557.8	1779.1	0.0	1218	472575	1083735	867106	0	8175156112	epoll	326	0	0	0	0	0	0
clickbench	25	shm_adopt	adopt		164	10000000	706	716	475	479	1.485	exact	2332.6	689.8	30.5	0.0	2314.1	689.4	30.5	0.0	390	49610	22293	0	241471866	0	-	0	0	0	0	0	0	0
clickbench	25	shm_copy	copy		164	10000000	706	716	480	488	1.472	exact	2362.6	701.7	30.9	0.0	2346.0	690.0	30.8	0.0	395	49273	27984	12630	0	241471666	-	0	0	0	0	0	0	0
clickbench	25	tcp_epoll	tcp	epoll	157	10000000	706	716	486	495	1.453	exact	2375.1	712.9	57.2	0.0	2352.2	691.5	57.2	0.0	394	42209	42879	23408	0	241469866	epoll	172	0	0	0	2	156	0
clickbench	25	tcp_zerocopy	tcp	msg_zerocopy	158	10000000	706	716	494	497	1.427	exact	2417.1	708.8	95.6	0.0	2371.2	695.9	90.9	0.0	403	54202	67909	34256	0	241470466	msg_zerocopy	0	0	175	167	1	252	0
clickbench	25	tcp_blocking	tcp	blocking	156	10000000	706	716	486	493	1.451	exact	2389.7	693.5	57.0	0.0	2350.3	692.0	57.0	0.0	393	52228	33984	23034	0	241470066	mixed	157	16	0	0	2	157	0
clickbench	25	arrow	arrow		156	10000000	706	716	487	494	1.448	exact	2405.9	705.4	62.1	0.0	2365.6	694.6	62.0	0.0	397	45324	45704	24490	0	241440456	epoll	322	0	0	0	0	0	0
clickbench	26	shm_adopt	adopt		164	10000000	689	700	483	493	1.425	exact	2368.7	730.8	22.3	0.0	2323.5	738.6	22.3	0.0	396	43352	21713	0	161461106	0	-	0	0	0	0	0	0	0
clickbench	26	shm_copy	copy		164	10000000	689	700	479	491	1.437	exact	2369.4	738.2	21.7	0.0	2335.4	743.3	21.7	0.0	397	49465	22413	9214	0	161461106	-	0	0	0	0	0	0	0
clickbench	26	tcp_epoll	tcp	epoll	155	10000000	689	700	483	493	1.425	exact	2359.4	743.8	46.5	0.0	2331.5	740.5	41.8	0.0	394	53158	21278	16536	0	161460018	epoll	173	0	0	0	2	157	0
clickbench	26	tcp_zerocopy	tcp	msg_zerocopy	158	10000000	689	700	493	503	1.397	exact	2402.4	733.9	69.1	0.0	2354.8	737.3	64.1	0.0	401	45959	50835	22316	0	161460154	msg_zerocopy	0	0	174	166	1	238	0
clickbench	26	tcp_blocking	tcp	blocking	158	10000000	689	700	486	492	1.418	exact	2376.4	735.8	42.5	0.0	2337.3	742.8	42.5	0.0	394	44234	29657	15380	0	161460018	mixed	157	16	0	0	2	157	0
clickbench	26	arrow	arrow		157	10000000	689	700	486	489	1.416	exact	2366.7	745.3	47.5	0.0	2333.6	738.7	47.3	0.0	395	53844	25431	16581	0	161440448	epoll	324	0	0	0	0	0	0
clickbench	27	shm_adopt	adopt		165	10000000	696	702	481	498	1.447	exact	2349.4	687.4	32.5	0.0	2334.6	687.7	32.5	0.0	392	40563	30495	0	241471666	0	-	0	0	0	0	0	0	0
clickbench	27	shm_copy	copy		164	10000000	696	702	481	485	1.445	exact	2364.5	699.6	30.7	0.0	2348.0	688.5	30.7	0.0	395	52527	27033	13388	0	241471466	-	0	0	0	0	0	0	0
clickbench	27	tcp_epoll	tcp	epoll	157	10000000	696	702	489	494	1.423	exact	2400.7	698.0	57.4	0.0	2361.7	689.3	57.4	0.0	400	50615	37594	24505	0	241470266	epoll	174	0	0	0	2	158	0
clickbench	27	tcp_zerocopy	tcp	msg_zerocopy	158	10000000	696	702	492	494	1.415	exact	2411.6	692.6	90.7	0.0	2349.7	686.4	90.1	0.0	400	54827	69255	33525	0	241470066	msg_zerocopy	0	0	173	168	1	247	0
clickbench	27	tcp_blocking	tcp	blocking	157	10000000	696	702	485	492	1.435	exact	2402.5	699.6	57.0	0.0	2367.4	695.0	57.0	0.0	395	51355	36299	23847	0	241470266	mixed	158	16	0	0	2	158	0
clickbench	27	arrow	arrow		157	10000000	696	702	492	497	1.414	exact	2457.2	714.8	62.5	0.0	2417.9	699.4	62.5	0.0	405	57671	34828	24619	0	241440456	epoll	324	0	0	0	0	0	0
clickbench	28	shm_adopt	adopt		165	10000000	1015	1031	520	536	1.952	topN(<=0.0e+00)	2651.2	698.2	138.8	0.0	2403.1	657.6	129.9	0.0	474	320984	64192	0	982737003	0	-	0	0	0	0	0	0	0
clickbench	28	shm_copy	copy		164	10000000	1015	1031	526	538	1.931	topN(<=0.0e+00)	2599.5	793.3	145.8	0.0	2433.5	664.8	131.1	0.0	475	345462	76377	56066	0	982737203	-	0	0	0	0	0	0	0
clickbench	28	tcp_epoll	tcp	epoll	158	10000000	1015	1031	551	553	1.842	topN(<=0.0e+00)	2685.9	732.3	272.6	0.0	2481.8	659.2	185.4	0.0	468	307164	140077	114097	0	982735403	epoll	173	0	0	0	2	157	0
clickbench	28	tcp_zerocopy	tcp	msg_zerocopy	157	10000000	1015	1031	560	570	1.813	topN(<=0.0e+00)	2761.6	710.6	327.3	0.0	2484.9	658.9	298.4	0.0	480	309746	166574	114096	0	982735603	msg_zerocopy	0	0	170	167	1	42629	0
clickbench	28	tcp_blocking	tcp	blocking	158	10000000	1015	1031	554	566	1.833	topN(<=0.0e+00)	2752.0	729.6	205.9	0.0	2496.3	662.4	183.4	0.0	465	312776	130678	110344	0	982735403	mixed	157	16	0	0	2	157	0
clickbench	28	arrow	arrow		158	10000000	1015	1031	557	564	1.824	topN(<=0.0e+00)	2785.0	747.7	221.6	0.0	2528.3	669.3	208.3	0.0	474	326593	159833	111535	0	982705840	epoll	320	0	0	0	0	0	0
clickbench	29	shm_adopt	adopt		167	10000000	5712	5758	1458	1517	3.917	topN(<=0.0e+00)	3073.3	900.9	138.8	6006.5	2160.1	672.7	115.3	13.2	1554	8419090	117456	0	915694078	0	-	0	0	0	0	0	0	0
clickbench	29	shm_copy	copy		167	10000000	5712	5758	1551	1562	3.682	topN(<=0.0e+00)	3864.2	1106.6	235.4	3305.0	2323.6	681.8	122.5	7.3	1657	8459567	145078	212161	0	915694078	-	0	0	0	0	0	0	0
clickbench	29	tcp_epoll	tcp	epoll	155	10000000	5712	5758	1592	1621	3.587	topN(<=0.0e+00)	4623.3	1169.4	304.4	0.0	2479.1	691.7	155.3	0.0	1630	8422925	128658	167733	0	915692854	epoll	174	0	0	0	2	158	0
clickbench	29	tcp_zerocopy	tcp	msg_zerocopy	158	10000000	5712	5758	1995	2056	2.864	topN(<=0.0e+00)	3846.0	1331.8	7336.8	0.0	2381.4	674.5	3228.1	0.0	2016	8491104	188839	258344	0	915692854	msg_zerocopy	0	0	171	167	1	2032703	0
clickbench	29	tcp_blocking	tcp	blocking	156	10000000	5712	5758	1599	1619	3.572	topN(<=0.0e+00)	5064.5	1052.4	307.7	0.0	2484.6	693.8	153.9	0.0	1670	8471770	177522	300981	0	915692854	mixed	158	16	0	0	2	158	0
clickbench	29	arrow	arrow		157	10000000	5712	5758	1616	1636	3.535	topN(<=0.0e+00)	4620.5	1325.5	240.2	0.0	2502.8	692.4	190.5	0.0	1636	8373475	170974	117466	0	915673200	epoll	324	0	0	0	0	0	0
clickbench	30	shm_adopt	adopt		165	10000000	2127	2132	452	455	4.704	exact	2304.1	549.8	3.9	6002.7	2287.2	565.7	3.9	12.1	1109	853945	7504	0	20010560	0	-	0	0	0	0	0	0	0
clickbench	30	shm_copy	copy		166	10000000	2127	2132	452	456	4.702	exact	2311.5	536.6	4.0	0.0	2277.5	559.4	4.0	0.0	358	26023	13384	2229	0	20010560	-	0	0	0	0	0	0	0
clickbench	30	tcp_epoll	tcp	epoll	159	10000000	2127	2132	452	454	4.704	exact	2289.6	555.9	11.4	0.0	2266.3	574.4	11.3	0.0	358	29498	5933	2385	0	20010048	epoll	173	0	0	0	2	157	0
clickbench	30	tcp_zerocopy	tcp	msg_zerocopy	157	10000000	2127	2132	451	454	4.714	exact	2334.5	557.3	15.2	0.0	2299.4	571.0	15.2	0.0	364	23603	13705	3623	0	20010048	msg_zerocopy	0	0	173	168	2	157	123
clickbench	30	tcp_blocking	tcp	blocking	157	10000000	2127	2132	454	463	4.683	exact	2312.4	547.0	11.3	0.0	2267.2	561.4	11.3	0.0	359	30445	4610	2560	0	20010048	mixed	157	16	0	0	2	157	0
clickbench	30	arrow	arrow		158	10000000	2127	2132	455	456	4.677	exact	2303.1	559.1	12.5	0.0	2282.9	572.0	12.5	0.0	360	27158	10878	2816	0	20000016	epoll	322	0	0	0	0	0	0
clickbench	31	shm_adopt	adopt		165	10000000	1014	1037	494	503	2.054	topN(<=0.0e+00)	2410.3	763.5	33.6	0.0	2378.5	748.7	33.6	0.0	429	153826	37901	0	261502954	0	-	0	0	0	0	0	0	0
clickbench	31	shm_copy	copy		166	10000000	1014	1037	492	499	2.062	topN(<=0.0e+00)	2478.8	766.9	34.2	0.0	2375.6	745.0	34.2	0.0	429	171390	35023	20023	0	261503738	-	0	0	0	0	0	0	0
clickbench	31	tcp_epoll	tcp	epoll	158	10000000	1014	1037	498	505	2.038	topN(<=0.0e+00)	2449.9	762.3	61.4	0.0	2383.9	755.2	61.4	0.0	437	161321	43938	27177	0	261500210	epoll	173	0	0	0	2	157	0
clickbench	31	tcp_zerocopy	tcp	msg_zerocopy	158	10000000	1014	1037	499	506	2.032	topN(<=0.0e+00)	2452.9	783.0	97.7	0.0	2378.3	749.8	96.9	0.0	427	163439	78809	37704	0	261500210	msg_zerocopy	0	0	173	165	1	228	0
clickbench	31	tcp_blocking	tcp	blocking	158	10000000	1014	1037	502	505	2.019	topN(<=0.0e+00)	2462.8	791.5	61.9	0.0	2380.8	745.4	61.7	0.0	425	160453	50544	30002	0	261500210	mixed	157	16	0	0	2	157	0
clickbench	31	arrow	arrow		157	10000000	1014	1037	498	506	2.038	topN(<=0.0e+00)	2462.4	762.4	66.7	0.0	2384.4	759.1	63.3	0.0	433	165208	46092	29007	0	261440592	epoll	322	0	0	0	0	0	0
clickbench	32	shm_adopt	adopt		165	10000000	1304	1322	498	512	2.619	DIFF(10)	2432.5	756.4	41.5	0.0	2359.5	738.2	41.3	0.0	427	206409	37965	0	321503346	0	-	0	0	0	0	0	0	0
clickbench	32	shm_copy	copy		164	10000000	1304	1322	506	520	2.577	DIFF(10)	2410.7	766.6	40.3	0.0	2353.8	730.6	40.3	0.0	424	220510	27283	19077	0	321502954	-	0	0	0	0	0	0	0
clickbench	32	tcp_epoll	tcp	epoll	155	10000000	1304	1322	499	508	2.612	DIFF(10)	2430.5	765.4	63.4	0.0	2370.2	742.5	63.3	0.0	430	200702	54066	33073	0	321500602	epoll	174	0	0	0	2	158	0
clickbench	32	tcp_zerocopy	tcp	msg_zerocopy	157	10000000	1304	1322	500	505	2.605	DIFF(10)	2442.0	768.8	79.7	0.0	2371.8	740.5	79.6	0.0	424	211280	56262	38670	0	321500210	msg_zerocopy	0	0	173	165	1	264	0
clickbench	32	tcp_blocking	tcp	blocking	157	10000000	1304	1322	500	513	2.609	DIFF(10)	2440.3	757.5	62.9	0.0	2370.6	734.5	62.7	0.0	420	210734	51584	37687	0	321500602	mixed	158	16	0	0	2	158	0
clickbench	32	arrow	arrow		158	10000000	1304	1322	509	512	2.562	DIFF(10)	2505.9	769.7	78.4	0.0	2392.6	736.9	75.2	0.0	432	207099	55234	35352	0	321440512	epoll	320	0	0	0	0	0	0
clickbench	33	shm_adopt	adopt		164	10000000	9367	9765	651	710	14.380	DIFF(10)	2989.4	718.8	18.9	0.0	2471.6	605.8	18.9	0.0	738	1463649	158985	0	160041984	0	-	0	0	0	0	0	0	0
clickbench	33	shm_copy	copy		166	10000000	9367	9765	677	693	13.828	DIFF(10)	3011.3	713.9	20.5	0.0	2502.9	603.8	20.5	0.0	740	1497071	94156	9403	0	160041984	-	0	0	0	0	0	0	0
clickbench	33	tcp_epoll	tcp	epoll	155	10000000	9367	9765	674	696	13.902	DIFF(10)	3049.2	660.3	64.0	0.0	2490.8	602.6	44.2	0.0	737	1499697	104009	16466	0	160040448	epoll	174	0	0	0	2	158	0
clickbench	33	tcp_zerocopy	tcp	msg_zerocopy	156	10000000	9367	9765	680	694	13.769	DIFF(10)	3043.1	686.1	62.6	0.0	2486.5	608.0	62.6	0.0	741	1520858	105444	24468	0	160040192	msg_zerocopy	0	0	173	168	2	157	102
clickbench	33	tcp_blocking	tcp	blocking	156	10000000	9367	9765	681	692	13.755	DIFF(10)	3006.7	688.0	44.9	0.0	2471.4	595.8	44.9	0.0	732	1504597	108409	16523	0	160040192	mixed	157	16	0	0	2	157	0
clickbench	33	arrow	arrow		158	10000000	9367	9765	635	695	14.758	DIFF(10)	2937.1	712.9	62.9	0.0	2468.3	595.1	42.6	0.0	731	1500037	101487	17956	0	160000048	epoll	324	0	0	0	0	0	0
clickbench	34	shm_adopt	adopt		165	10000000	2751	2933	606	634	4.538	exact	2915.2	775.7	153.5	0.0	2439.7	631.2	113.8	0.0	727	1168703	164302	0	942726171	0	-	0	0	0	0	0	0	0
clickbench	34	shm_copy	copy		164	10000000	2751	2933	612	644	4.491	exact	3012.0	840.4	116.6	0.0	2473.1	635.9	116.0	0.0	725	1184898	237611	180106	0	942726443	-	0	0	0	0	0	0	0
clickbench	34	tcp_epoll	tcp	epoll	157	10000000	2751	2933	626	682	4.390	exact	2981.4	700.6	193.6	0.0	2475.1	628.9	174.1	0.0	661	1191688	141487	87913	0	942725491	epoll	174	0	0	0	2	158	0
clickbench	34	tcp_zerocopy	tcp	msg_zerocopy	157	10000000	2751	2933	664	691	4.146	exact	2974.2	727.8	287.6	0.0	2468.6	626.4	263.7	0.0	671	1161402	201884	148586	0	942725491	msg_zerocopy	0	0	171	166	1	35400	0
clickbench	34	tcp_blocking	tcp	blocking	156	10000000	2751	2933	654	689	4.208	exact	2981.7	747.3	177.2	0.0	2503.5	638.0	177.2	0.0	664	1180039	158114	96024	0	942725355	mixed	157	16	0	0	2	157	0
clickbench	34	arrow	arrow		157	10000000	2751	2933	663	687	4.151	exact	2925.9	781.5	272.6	0.0	2470.7	636.4	216.0	0.0	669	1193334	210781	135662	0	942705864	epoll	328	0	0	0	0	0	0
clickbench	35	shm_adopt	adopt		165	10000000	2777	2847	609	661	4.558	exact	2827.4	768.1	113.5	0.0	2437.1	641.7	113.5	0.0	723	1160270	158052	0	942726443	0	-	0	0	0	0	0	0	0
clickbench	35	shm_copy	copy		165	10000000	2777	2847	614	623	4.522	exact	3199.5	703.6	124.1	0.0	2472.8	638.7	124.1	0.0	728	1231099	179068	124400	0	942726171	-	0	0	0	0	0	0	0
clickbench	35	tcp_epoll	tcp	epoll	157	10000000	2777	2847	622	675	4.464	exact	3053.2	698.7	198.7	0.0	2496.5	635.8	179.4	0.0	669	1171698	226545	168643	0	942725355	epoll	173	0	0	0	2	157	0
clickbench	35	tcp_zerocopy	tcp	msg_zerocopy	158	10000000	2777	2847	670	680	4.145	exact	2937.6	765.5	324.9	0.0	2498.7	627.7	252.6	0.0	741	1143343	253336	166140	0	942725355	msg_zerocopy	0	0	168	165	1	30525	0
clickbench	35	tcp_blocking	tcp	blocking	158	10000000	2777	2847	622	680	4.467	exact	2996.6	723.2	179.3	0.0	2493.9	632.3	179.2	0.0	665	1188339	154049	95909	0	942725219	mixed	156	16	0	0	2	156	0
clickbench	35	arrow	arrow		159	10000000	2777	2847	662	690	4.198	exact	2887.8	758.1	267.5	0.0	2457.7	631.3	209.3	0.0	664	1201714	168139	95157	0	942705824	epoll	324	0	0	0	0	0	0
clickbench	36	shm_adopt	adopt		167	10000000	1326	1362	482	505	2.750	exact	2580.4	485.6	6.4	0.0	2325.7	476.6	6.4	0.0	418	478671	40634	0	40010624	0	-	0	0	0	0	0	0	0
clickbench	36	shm_copy	copy		164	10000000	1326	1362	480	505	2.762	exact	2664.6	494.7	6.1	0.0	2309.8	474.7	6.0	0.0	416	484464	39247	3133	0	40010624	-	0	0	0	0	0	0	0
clickbench	36	tcp_epoll	tcp	epoll	158	10000000	1326	1362	478	505	2.776	exact	2575.7	517.7	15.7	0.0	2300.0	473.4	15.7	0.0	405	466859	33905	5052	0	40010048	epoll	173	0	0	0	2	157	0
clickbench	36	tcp_zerocopy	tcp	msg_zerocopy	158	10000000	1326	1362	478	494	2.772	exact	2567.7	580.3	51.4	0.0	2339.2	475.9	22.3	0.0	417	479806	14505	6986	0	40010048	msg_zerocopy	0	0	173	165	2	157	112
clickbench	36	tcp_blocking	tcp	blocking	157	10000000	1326	1362	480	498	2.762	exact	2615.8	493.1	15.5	0.0	2318.4	474.0	15.5	0.0	407	471666	20021	4892	0	40009984	mixed	156	16	0	0	2	156	0
clickbench	36	arrow	arrow		157	10000000	1326	1362	484	529	2.741	exact	2572.6	486.0	17.2	0.0	2313.9	474.0	17.1	0.0	401	476052	16621	5266	0	40000024	epoll	322	0	0	0	0	0	0
clickbench	37	shm_adopt	adopt		164	10000000	901	961	549	572	1.642	exact	2596.2	912.4	132.0	0.0	2432.2	901.1	132.0	0.0	499	257678	84416	0	1042767899	0	-	0	0	0	0	0	0	0
clickbench	37	shm_copy	copy		165	10000000	901	961	559	580	1.612	exact	2612.1	969.7	130.9	0.0	2462.0	909.5	130.8	0.0	505	306613	83995	66398	0	1042768683	-	0	0	0	0	0	0	0
clickbench	37	tcp_epoll	tcp	epoll	157	10000000	901	961	576	595	1.565	exact	2606.1	1002.5	210.3	0.0	2489.5	903.3	201.0	0.0	496	286560	157223	105005	0	1042765939	epoll	174	0	0	0	2	158	0
clickbench	37	tcp_zerocopy	tcp	msg_zerocopy	158	10000000	901	961	592	597	1.521	exact	2732.2	993.5	351.3	0.0	2514.8	898.6	331.9	0.0	528	296396	214581	141851	0	1042765939	msg_zerocopy	0	0	170	166	1	51097	0
clickbench	37	tcp_blocking	tcp	blocking	157	10000000	901	961	570	589	1.579	exact	2658.8	975.5	212.0	0.0	2501.3	899.2	197.4	0.0	505	284732	135232	93677	0	1042765547	mixed	157	16	0	0	2	157	0
clickbench	37	arrow	arrow		158	10000000	901	961	575	584	1.567	exact	2724.4	935.1	250.3	0.0	2491.1	902.0	227.4	0.0	501	296167	182058	129028	0	1042705944	epoll	326	0	0	0	0	0	0
clickbench	38	shm_adopt	adopt		165	10000000	796	804	581	591	1.371	exact	2666.2	1041.4	173.7	0.0	2445.3	930.7	173.6	0.0	548	384091	127224	0	1280092586	0	-	0	0	0	0	0	0	0
clickbench	38	shm_copy	copy		166	10000000	796	804	580	598	1.372	exact	2832.2	1045.5	180.6	0.0	2480.9	924.0	167.5	0.0	557	456168	114546	107768	0	1280093370	-	0	0	0	0	0	0	0
clickbench	38	tcp_epoll	tcp	epoll	158	10000000	796	804	590	608	1.349	exact	2760.5	1001.9	264.2	0.0	2510.6	931.4	244.1	0.0	514	387809	162792	127251	0	1280089842	epoll	173	0	0	0	2	157	0
clickbench	38	tcp_zerocopy	tcp	msg_zerocopy	0	0	796	804	-	-	-	OFFLOAD-ERR(ERROR:  pg_clickhouse: Code: 7)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-	0	0	0	0	0	0	0
clickbench	38	tcp_blocking	tcp	blocking	158	10000000	796	804	614	626	1.298	exact	2722.0	1008.8	286.3	0.0	2503.3	927.3	243.7	0.0	513	402598	182589	126099	0	1280090626	mixed	159	16	0	0	2	159	0
clickbench	38	arrow	arrow		159	10000000	796	804	616	619	1.294	exact	2804.0	984.0	291.8	0.0	2486.1	929.7	283.4	0.0	521	419781	198686	133862	0	1280030216	epoll	326	0	0	0	0	0	0
clickbench	39	shm_adopt	adopt		165	10000000	703	721	521	530	1.348	DIFF(10)	2413.1	859.3	143.4	0.0	2391.2	850.0	143.4	0.0	462	55987	53747	0	1062779243	0	-	0	0	0	0	0	0	0
clickbench	39	shm_copy	copy		166	10000000	703	721	528	536	1.331	DIFF(10)	2520.4	895.6	146.2	0.0	2407.1	843.3	138.8	0.0	500	162109	111878	100564	0	1062778787	-	0	0	0	0	0	0	0
clickbench	39	tcp_epoll	tcp	epoll	157	10000000	703	721	542	555	1.295	DIFF(10)	2552.2	891.8	201.2	0.0	2438.7	857.7	201.1	0.0	477	138885	186240	127731	0	1062776963	epoll	176	0	0	0	2	160	0
clickbench	39	tcp_zerocopy	tcp	msg_zerocopy	157	10000000	703	721	555	556	1.267	DIFF(10)	2538.8	898.2	331.7	0.0	2441.6	858.2	319.6	0.0	488	97132	177663	129397	0	1062775595	msg_zerocopy	0	0	168	166	1	43081	0
clickbench	39	tcp_blocking	tcp	blocking	158	10000000	703	721	548	553	1.283	DIFF(10)	2550.1	903.4	200.6	0.0	2444.0	855.1	200.6	0.0	460	63167	146622	101586	0	1062776507	mixed	159	16	0	0	2	159	0
clickbench	39	arrow	arrow		157	10000000	703	721	553	562	1.271	DIFF(10)	2630.9	920.3	225.2	0.0	2462.1	852.9	221.5	0.0	481	150809	191768	132470	0	1062705920	epoll	320	0	0	0	0	0	0
clickbench	40	shm_adopt	adopt		165	10000000	769	859	576	599	1.336	DIFF(9)	2539.3	1047.1	268.9	0.0	2434.9	1021.3	259.5	0.0	568	246152	93998	0	1998484265	0	-	0	0	0	0	0	0	0
clickbench	40	shm_copy	copy		163	10000000	769	859	595	600	1.292	DIFF(10)	2595.4	1077.0	303.4	0.0	2479.4	1020.6	265.2	0.0	584	328781	118755	164567	0	1998483609	-	0	0	0	0	0	0	0
clickbench	40	tcp_epoll	tcp	epoll	159	10000000	769	859	620	665	1.240	DIFF(10)	2717.2	1123.6	370.0	0.0	2515.6	1020.9	361.7	0.0	540	279217	254274	209051	0	1998479017	epoll	174	0	0	0	2	158	0
clickbench	40	tcp_zerocopy	tcp	msg_zerocopy	0	0	769	859	-	-	-	OFFLOAD-ERR(ERROR:  pg_clickhouse: Code: 7)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-	0	0	0	0	0	0	0
clickbench	40	tcp_blocking	tcp	blocking	159	10000000	769	859	615	643	1.250	DIFF(10)	2717.6	1123.3	412.0	0.0	2515.9	1026.2	366.9	0.0	556	285863	265532	219255	0	1998479673	mixed	159	16	0	0	2	159	0
clickbench	40	arrow	arrow		158	10000000	769	859	639	640	1.204	DIFF(10)	2699.4	1153.2	473.4	0.0	2539.8	1028.3	423.6	0.0	569	287950	314655	229253	0	1998379120	epoll	324	0	0	0	0	0	0
clickbench	41	shm_adopt	adopt		165	10000000	1002	1008	556	572	1.802	DIFF(7)	2411.6	1267.1	32.1	0.0	2337.2	1219.9	32.1	0.0	476	182284	19107	0	260063360	0	-	0	0	0	0	0	0	0
