bench	q	W	elig_blocks	elig_rows	nat_med_ms	nat_min	nat_max	nat_sd	nat_cores	off_med_ms	off_min	off_max	off_sd	off_prod	off_cons	speedup	rd_cpu	df_cpu	pb_cpu	st_cpu	rd_w	df_w	pb_w	st_w	prod_cpu_sum	inst_wall_ms	inst_offprod	inst_offcons	consumer_ms	cons_user_us	cons_sys_us	read_rows	nfin	nexc	live	correct
clickbench	28	4	162	10000000	1389	1387	1407	8	3.830	656	640	670	10	3.536	0.472	2.1169	1677.5	648.7	77.1	0.0	1778.9	710.0	130.3	0.0	2403.3	799.8	3.613	0.413	678	285119	26966	10000000	1	0	yes	topN(<=0.0e+00)
clickbench	28	8	162	10000000	883	868	885	6	6.850	390	389	396	3	6.928	0.949	2.2664	1865.9	663.4	126.7	0.0	2025.3	741.1	146.3	0.0	2656.0	470.1	7.062	0.851	415	302601	68028	10000000	1	0	yes	topN(<=0.0e+00)
clickbench	29	1	165	10000000	41550	41537	41630	35	1.018	10180	10095	10184	40	0.180	0.849	4.0816	1302.6	658.8	41.5	15.4	1991.5	868.6	41.5	7428.3	2018.3	10763.8	0.238	0.802	10809	8453047	9	10000000	1	0	yes	topN(<=0.0e+00)
clickbench	29	2	165	10000000	20884	20861	20898	14	2.018	5109	5086	5171	29	0.370	1.664	4.0878	1388.4	663.7	51.6	15.4	1870.0	910.8	51.7	7316.8	2119.1	5466.6	0.472	1.570	5437	8383601	97282	10000000	1	0	yes	topN(<=0.0e+00)
clickbench	29	4	165	10000000	10715	10699	10738	14	3.939	2643	2632	2688	21	0.791	3.239	4.0541	1526.3	678.3	73.7	14.4	2171.6	862.3	95.5	6770.1	2292.7	2823.3	0.985	3.028	2800	8441111	60142	10000000	1	0	yes	topN(<=0.0e+00)
clickbench	29	8	165	10000000	5684	5675	5687	4	7.503	1394	1369	1408	14	1.736	6.227	4.0781	1753.8	695.8	112.4	12.5	2539.1	968.0	112.4	5535.3	2574.5	1483.5	2.211	5.784	1473	8455990	88054	10000000	1	0	yes	topN(<=0.0e+00)
clickbench	30	1	163	10000000	10924	10901	10966	26	1.026	2782	2699	3591	334	0.503	0.503	3.9268	1254.5	588.5	1.6	0.1	2783.5	1272.3	1.6	0.1	1844.7	4254.1	0.496	0.512	4114	308779	894855	10000000	1	0	yes	exact
clickbench	30	2	163	10000000	5783	5742	5822	26	2.037	860	852	881	11	1.977	0.058	6.7271	1400.5	583.0	2.4	0.0	1444.4	566.2	2.4	0.0	1985.9	1191.2	1.973	0.050	1007	23410	6890	10000000	1	0	yes	exact
clickbench	30	4	163	10000000	3231	3219	3240	8	4.067	529	529	531	1	3.854	0.094	6.1035	1593.2	585.6	2.8	0.0	1637.8	573.5	2.8	0.0	2181.6	697.2	3.815	0.072	554	20198	10961	10000000	1	0	yes	exact
clickbench	30	8	163	10000000	1966	1964	1970	2	7.944	328	326	328	1	7.402	0.152	5.9893	1789.5	594.6	4.1	0.0	1821.7	576.6	4.1	0.0	2388.2	407.3	7.415	0.098	305	28697	8590	10000000	1	0	yes	exact
clickbench	31	1	163	10000000	3425	3412	3483	26	1.022	3190	3177	3206	10	0.530	0.505	1.0737	1280.3	737.8	12.4	0.1	2612.8	1866.0	12.4	0.1	2030.6	4688.7	0.495	0.514	4580	462639	894329	10000000	1	0	yes	topN(<=0.0e+00)
clickbench	31	2	163	10000000	1968	1957	1992	13	1.896	1019	1014	1047	12	1.875	0.206	1.9315	1420.8	734.3	15.5	0.0	1551.8	742.2	25.5	0.0	2170.6	1342.5	1.892	0.171	1190	166160	30335	10000000	1	0	yes	topN(<=0.0e+00)
clickbench	31	4	163	10000000	1284	1268	1305	15	3.146	623	609	630	7	3.678	0.353	2.0626	1650.2	737.4	21.9	0.0	1768.0	734.3	22.0	0.0	2409.5	776.3	3.787	0.271	659	160494	35395	10000000	1	0	yes	topN(<=0.0e+00)
clickbench	31	8	163	10000000	957	946	958	5	4.840	363	356	365	3	7.245	0.606	2.6355	1840.4	742.7	33.6	0.0	1881.4	739.9	33.6	0.0	2616.7	439.9	7.387	0.500	358	170323	26860	10000000	1	0	yes	topN(<=0.0e+00)
clickbench	32	1	161	10000000	3746	3739	3795	21	1.047	3215	3158	3293	44	0.501	0.510	1.1651	1264.4	717.6	14.7	0.1	2789.4	1624.5	37.9	0.1	1996.8	4649.8	0.484	0.516	4556	465293	921652	10000000	1	0	yes	DIFF(10)
clickbench	32	2	161	10000000	2282	2267	2304	13	1.784	1059	1044	1075	12	1.860	0.245	2.1541	1470.0	708.7	18.3	0.0	1579.3	773.0	18.4	0.0	2197.0	1373.3	1.915	0.197	1271	196238	29792	10000000	1	0	yes	DIFF(10)
clickbench	32	4	161	10000000	1582	1577	1586	3	2.800	619	612	629	7	3.697	0.436	2.5542	1673.6	716.6	26.5	0.0	1766.3	760.9	26.5	0.0	2416.7	782.5	3.706	0.358	671	220462	25392	10000000	1	0	yes	DIFF(10)
clickbench	32	8	161	10000000	1260	1258	1276	7	3.919	368	363	370	2	7.166	0.733	3.4213	1827.1	727.4	41.9	0.0	1894.7	728.9	42.0	0.0	2596.4	441.0	7.324	0.567	371	213468	26928	10000000	1	0	yes	DIFF(10)
clickbench	33	1	164	10000000	9454	9352	9498	49	1.009	3256	3239	3271	11	0.458	0.559	2.9039	1248.0	568.8	7.2	0.4	2798.2	1081.7	7.2	192.8	1824.4	4662.5	0.463	0.553	4626	1085437	743636	10000000	1	0	yes	DIFF(10)
clickbench	33	2	164	10000000	9197	9193	9236	16	1.034	1634	1580	1659	28	1.132	0.930	5.6291	1455.5	571.8	9.8	0.6	2036.9	724.8	9.8	236.0	2037.7	2080.2	1.168	0.885	2045	1228503	452275	10000000	1	0	yes	DIFF(10)
clickbench	33	4	164	10000000	9266	9194	9619	159	1.032	969	942	981	15	2.291	1.734	9.5626	1699.8	579.2	14.7	0.0	2212.3	722.7	14.7	0.0	2293.7	1121.2	2.533	1.463	1087	1371722	183835	10000000	1	0	yes	DIFF(10)
clickbench	33	8	164	10000000	9244	9198	9256	24	1.043	529	521	553	13	4.879	3.328	17.4818	1916.3	590.5	21.8	0.0	2323.0	709.9	76.7	0.0	2528.6	616.0	5.195	2.727	585	1507302	146432	10000000	1	0	yes	DIFF(10)
clickbench	34	1	163	10000000	10109	10051	10151	33	1.025	3030	3001	3051	18	0.488	0.525	3.3367	1247.4	593.9	39.2	0.1	2935.4	1098.2	39.2	0.1	1880.6	4490.5	0.483	0.530	4458	1049730	635092	10000000	1	0	yes	exact
clickbench	34	2	163	10000000	5685	5648	5795	50	1.893	1513	1483	1561	26	1.269	0.754	3.7580	1439.5	607.6	50.9	0.0	2111.7	721.1	75.7	0.0	2098.0	1859.2	1.334	0.683	1831	1020132	163895	10000000	1	0	yes	exact
clickbench	34	4	163	10000000	3030	3023	3074	19	2.479	875	845	896	18	2.618	1.360	3.4638	1660.0	633.1	75.6	0.0	1997.0	816.2	101.4	0.0	2368.7	1018.5	2.838	1.178	997	1053384	105626	10000000	1	0	yes	exact
clickbench	34	8	163	10000000	2661	2633	2708	26	3.164	496	489	551	23	5.506	2.683	5.3679	1897.2	648.8	118.1	0.0	2333.8	840.7	133.0	0.0	2664.1	569.9	5.808	2.316	560	1155858	131559	10000000	1	0	yes	exact
clickbench	35	1	162	10000000	9992	9901	10026	44	1.020	3051	3032	3088	22	0.511	0.524	3.2752	1246.4	592.7	38.1	0.1	2808.2	1131.4	93.1	0.1	1877.3	4497.9	0.480	0.522	4465	1071800	603071	10000000	1	0	yes	exact
clickbench	35	2	162	10000000	5626	5574	5723	53	1.879	1513	1456	1562	41	1.255	0.800	3.7177	1449.4	598.5	50.9	0.0	2039.4	728.2	51.0	0.0	2098.8	1818.1	1.364	0.671	1790	1026359	111601	10000000	1	0	yes	exact
clickbench	35	4	162	10000000	2986	2984	3025	15	2.515	888	837	904	23	2.556	1.475	3.3628	1663.0	632.4	77.2	0.0	2185.1	670.2	77.3	0.0	2372.6	1019.9	2.824	1.186	998	1070440	89956	10000000	1	0	yes	exact
clickbench	35	8	162	10000000	2663	2644	2694	19	3.159	489	486	509	8	5.459	2.740	5.4439	1886.5	648.1	125.4	0.0	2361.4	797.8	165.1	0.0	2660.0	576.3	5.726	2.342	565	1188199	130381	10000000	1	0	yes	exact
clickbench	36	1	162	10000000	4219	4197	4240	17	1.024	2517	2493	2579	36	0.528	0.501	1.6761	1214.3	459.0	2.3	0.1	2450.5	1184.2	2.3	0.1	1675.7	3928.3	0.496	0.509	3730	692395	591329	10000000	1	0	yes	exact
clickbench	36	2	162	10000000	2348	2343	2392	18	1.959	1063	1037	1085	15	1.543	0.517	2.2090	1395.3	467.9	3.4	0.0	1784.9	536.2	3.4	0.0	1866.6	1348.3	1.647	0.430	1250	498422	17899	10000000	1	0	yes	exact
clickbench	36	4	162	10000000	1504	1502	1515	5	3.332	606	601	629	12	3.250	0.924	2.4808	1590.1	471.8	4.4	0.0	1916.5	562.6	4.4	0.0	2066.3	763.2	3.380	0.734	652	519334	32657	10000000	1	0	yes	exact
clickbench	36	8	162	10000000	1270	1268	1282	5	4.582	355	338	364	10	6.562	1.521	3.5767	1817.7	479.7	6.2	0.0	2041.4	489.9	6.2	0.0	2303.6	423.5	6.871	1.228	335	481713	17568	10000000	1	0	yes	exact
clickbench	37	1	162	10000000	3454	3432	3476	15	1.025	3587	3532	3594	23	0.507	0.507	0.9630	1265.2	860.3	46.0	0.1	2630.5	2116.7	99.3	0.1	2171.6	5043.1	0.476	0.518	4874	476541	983262	10000000	1	0	yes	exact
clickbench	37	2	162	10000000	1895	1884	1926	15	1.990	1167	1156	1196	14	1.842	0.206	1.6235	1445.5	860.2	57.8	0.0	1587.5	929.3	57.9	0.0	2363.5	1472.3	1.854	0.197	1313	187528	30665	10000000	1	0	yes	exact
clickbench	37	4	162	10000000	1094	1089	1104	6	3.683	682	676	692	6	3.708	0.410	1.6035	1653.6	871.1	82.6	0.0	1777.6	922.2	95.8	0.0	2607.3	843.7	3.698	0.356	727	208619	46569	10000000	1	0	yes	exact
clickbench	37	8	162	10000000	769	724	798	27	5.488	414	411	423	4	7.124	0.966	1.8568	1884.0	891.8	143.0	0.0	2010.9	917.1	152.9	0.0	2918.8	493.0	7.262	0.771	428	285037	74547	10000000	1	0	yes	exact
clickbench	38	1	162	10000000	2996	2989	3047	21	1.025	3679	3622	3690	25	0.503	0.506	0.8143	1260.1	893.8	55.6	0.1	2675.4	2066.2	109.9	0.1	2209.6	5049.7	0.479	0.513	4859	537559	957485	10000000	1	0	yes	exact
clickbench	38	2	162	10000000	1637	1625	1648	9	2.016	1239	1237	1248	4	1.759	0.274	1.3211	1447.9	896.1	71.2	0.0	1604.8	996.7	92.6	0.0	2415.2	1533.7	1.819	0.215	1361	247403	38364	10000000	1	0	yes	exact
clickbench	38	4	162	10000000	985	983	991	3	3.795	737	731	739	3	3.502	0.556	1.3374	1675.8	911.0	104.1	0.0	1865.6	1009.4	112.3	0.0	2690.9	898.1	3.608	0.445	794	316602	45715	10000000	1	0	yes	exact
clickbench	38	8	162	10000000	659	649	662	6	6.662	445	433	449	7	6.883	1.125	1.4822	1896.5	928.8	173.3	0.0	2128.2	970.6	182.7	0.0	2998.6	518.4	7.002	0.945	461	384889	78814	10000000	1	0	yes	exact
clickbench	39	1	162	10000000	2722	2699	2770	30	1.631	3491	3404	3502	36	0.579	0.504	0.7795	1246.9	807.0	45.4	0.1	2795.7	1776.4	45.4	0.1	2099.4	4872.2	0.527	0.515	4680	370626	968173	10000000	1	0	yes	DIFF(10)
clickbench	39	2	162	10000000	1459	1435	1475	15	2.111	1061	1057	1070	6	1.904	0.113	1.3754	1458.5	810.7	57.6	0.0	1526.8	831.6	57.6	0.0	2326.8	1396.3	2.034	0.093	1217	47486	21035	10000000	1	0	yes	DIFF(10)
clickbench	39	4	162	10000000	889	888	894	2	3.801	639	636	648	5	3.817	0.172	1.3913	1656.7	824.2	82.4	0.0	1722.5	806.4	87.0	0.0	2563.3	798.8	3.868	0.125	670	54823	24997	10000000	1	0	yes	DIFF(10)
clickbench	39	8	162	10000000	586	581	590	4	6.656	391	388	396	3	7.444	0.307	1.4988	1859.2	842.4	132.9	0.0	1907.3	833.4	132.9	0.0	2834.5	468.1	7.435	0.256	390	65072	46493	10000000	1	0	yes	DIFF(10)
clickbench	40	1	162	10000000	2652	2596	2680	32	1.052	3928	3846	3942	36	0.614	0.514	0.6753	1312.9	937.2	84.9	0.1	3087.3	1943.0	130.7	55.1	2335.1	5455.5	0.532	0.526	5425	526223	1085870	10000000	1	0	yes	DIFF(10)
clickbench	40	2	162	10000000	1420	1407	1471	26	2.098	1258	1248	1264	6	1.908	0.247	1.1294	1507.6	957.2	111.7	0.0	1662.6	1023.1	127.1	0.0	2576.5	1596.2	1.854	0.213	1503	240774	55245	10000000	1	0	yes	DIFF(10)
clickbench	40	4	162	10000000	972	941	1002	20	3.396	737	734	753	8	3.812	0.421	1.3182	1708.6	977.4	154.5	0.0	1841.8	1019.9	154.5	0.0	2840.5	912.4	3.682	0.384	811	227404	93793	10000000	1	0	yes	DIFF(10)
clickbench	40	8	162	10000000	713	686	765	28	5.413	447	440	451	4	7.298	0.918	1.5964	1909.1	1014.8	262.5	0.0	2028.5	1054.9	266.9	0.0	3186.4	527.7	7.485	0.701	496	256090	99843	10000000	1	0	yes	DIFF(10)
clickbench	41	1	161	10000000	4174	4116	4180	24	1.066	4258	4219	4290	27	0.547	0.500	0.9804	1264.5	1175.0	10.9	0.1	3059.6	2385.9	11.0	0.1	2450.5	5653.6	0.536	0.516	5459	521250	1147961	10000000	1	0	yes	DIFF(9)
clickbench	41	2	161	10000000	2255	2214	2258	20	2.048	1289	1266	1378	41	1.932	0.178	1.7497	1460.3	1192.4	14.3	0.0	1597.4	1242.6	14.3	0.0	2667.0	1612.9	1.947	0.143	1438	156617	16240	10000000	1	0	yes	DIFF(9)
clickbench	41	4	161	10000000	1344	1328	1351	9	3.788	736	735	744	4	3.764	0.313	1.8259	1638.4	1193.6	21.0	0.0	1777.4	1255.3	21.0	0.0	2853.0	906.8	3.794	0.265	771	166750	18405	10000000	1	0	yes	DIFF(9)
clickbench	41	8	161	10000000	876	871	882	5	6.642	428	427	437	4	7.330	0.584	2.0453	1853.5	1202.5	32.0	0.0	1961.6	1222.0	32.0	0.0	3088.0	509.8	7.493	0.432	416	186290	18034	10000000	1	0	yes	DIFF(9)
clickbench	42	1	162	10000000	3953	3904	3985	30	1.055	4069	3995	4125	47	0.526	0.509	0.9716	1268.3	1106.9	9.5	0.1	2645.6	2628.8	9.5	0.1	2384.8	5479.9	0.524	0.518	5285	387995	1180155	10000000	1	0	yes	empty-both
clickbench	42	2	162	10000000	2099	2093	2130	15	2.068	1188	1172	1194	8	2.003	0.101	1.7665	1444.0	1107.3	12.1	0.0	1514.9	1124.6	12.1	0.0	2563.4	1510.6	1.979	0.093	1328	53456	4352	10000000	1	0	yes	empty-both
clickbench	42	4	162	10000000	1246	1242	1261	8	3.805	690	684	698	5	3.957	0.145	1.8054	1645.5	1102.7	17.2	0.0	1711.7	1090.5	17.2	0.0	2765.4	850.0	3.835	0.118	709	62779	8217	10000000	1	0	yes	empty-both
clickbench	42	8	162	10000000	794	786	805	6	6.913	407	405	415	4	7.396	0.246	1.9514	1835.6	1111.3	26.6	0.0	1876.8	1104.6	26.7	0.0	2973.5	484.0	7.459	0.227	384	68215	20498	10000000	1	0	yes	empty-both
clickbench	43	1	163	10000000	2822	2809	2871	23	1.474	3182	3120	3291	68	0.588	0.503	0.8870	1239.0	719.8	8.0	0.1	2838.3	1517.8	8.0	0.1	1966.9	4559.4	0.561	0.513	4364	372609	916699	10000000	1	0	yes	exact
clickbench	43	2	163	10000000	1551	1528	1558	13	2.095	995	988	1006	6	2.030	0.111	1.5587	1436.1	730.9	10.6	0.0	1498.4	753.3	10.6	0.0	2177.6	1316.6	1.929	0.084	1132	47130	4903	10000000	1	0	yes	exact
clickbench	43	4	163	10000000	933	928	945	6	3.901	597	588	603	5	3.819	0.151	1.5631	1636.0	737.4	15.1	0.0	1708.1	715.6	15.1	0.0	2388.5	755.1	3.999	0.106	613	52634	15159	10000000	1	0	yes	exact
clickbench	43	8	163	10000000	618	614	627	6	6.647	359	356	360	2	7.362	0.307	1.7242	1794.3	741.1	22.3	0.0	1858.7	727.8	22.3	0.0	2557.7	433.6	7.795	0.231	333	69135	17532	10000000	1	0	yes	exact
